id,sales
3006028,702.1806857
3006029,234.5300606
3006030,223.5670829
3006031,1772.953567
3006032,201.6411276
3006033,304.8500617
3006034,179.7151722
3006035,282.9241064
3006036,522.259708
3006037,511.2967303
3006038,500.3337527
3006039,908.0011185
3006040,478.4077973
3006041,809.9605552
3006042,456.481842
3006043,826.0919038
3006044,1119.587358
3006045,2592.859234
3006046,1287.947922
3006047,401.6669536
3006048,1456.308487
3006049,379.7409983
3006050,368.7780206
3006051,357.8150429
3006052,346.8520653
3006053,335.8890876
3006054,553.2699336
3006055,313.9631322
3006056,303.0001546
3006057,292.0371769
3006058,509.418023
3006059,270.1112216
3006060,1895.612314
3006061,590.7010018
3006062,237.2222885
3006063,226.2593109
3006064,1280.900844
3006065,204.3333555
3006066,231.4276818
3006067,182.4074002
3006068,209.5017265
3006069,524.951936
3006070,513.9889583
3006071,503.0259806
3006072,1329.32369
3006073,481.1000253
3006074,736.5381753
3006075,459.17407
3006076,1095.185259
3006077,665.5919383
3006078,2062.749207
3006079,453.3794632
3006080,404.3591816
3006081,2448.490617
3006082,382.4332263
3006083,371.4702486
3006084,398.5645749
3006085,349.5442932
3006086,338.5813156
3006087,555.9621616
3006088,316.6553602
3006089,305.6923826
3006090,294.7294049
3006091,321.8237312
3006092,272.8034495
3006093,261.8404719
3006094,441.164014
3006095,239.9145165
3006096,228.9515388
3006097,408.2750809
3006098,207.0255835
3006099,272.1772137
3006100,185.0996282
3006101,174.1366505
3006102,395.7249933
3006103,384.7620156
3006104,411.8563419
3006105,1009.810227
3006106,351.8730826
3006107,721.4831444
3006108,329.9471272
3006109,813.7291009
3006110,1145.281859
3006111,2770.782951
3006112,1427.814335
3006113,275.1322389
3006114,1634.232204
3006115,253.2062835
3006116,242.2433059
3006117,269.3376321
3006118,334.4892624
3006119,209.3543728
3006120,464.7925228
3006121,187.4284175
3006122,176.4654398
3006123,317.731678
3006124,382.8833082
3006125,143.5765068
3006126,1997.421423
3006127,502.223591
3006128,110.6875738
3006129,99.72459612
3006130,1649.111081
3006131,77.79864078
3006132,181.007575
3006133,55.87268543
3006134,311.3108354
3006135,398.4172212
3006136,387.4542436
3006137,452.6058738
3006138,1012.502455
3006139,354.5653105
3006140,724.1753724
3006141,332.6393552
3006142,664.1921131
3006143,1147.974087
3006144,2507.074051
3006145,1354.391955
3006146,315.8817708
3006147,1484.695216
3006148,255.8985115
3006149,244.9355338
3006150,310.0871641
3006151,299.1241864
3006152,212.0466008
3006153,505.5420548
3006154,190.1206455
3006155,179.1576678
3006156,168.1946901
3006157,461.6901441
3006158,146.2687348
3006159,1695.655219
3006160,542.9731229
3006161,113.3798018
3006162,140.474128
3006163,1727.917916
3006164,80.49086875
3006165,145.642499
3006166,58.56491341
3006167,237.8884555
3006168,401.1094492
3006169,390.1464715
3006170,417.2407978
3006171,1091.309291
3006172,357.2575385
3006173,802.9822083
3006174,335.3315832
3006175,742.998949
3006176,1150.666315
3006177,2661.995495
3006178,1395.141487
3006179,280.5166948
3006180,1639.616659
3006181,258.5907395
3006182,247.6277618
3006183,236.6647841
3006184,263.7591104
3006185,214.7388288
3006186,470.1769788
3006187,192.8128734
3006188,181.8498958
3006189,208.9442221
3006190,312.1531562
3006191,148.9609628
3006192,2078.920487
3006193,583.7226549
3006194,116.0720297
3006195,105.1090521
3006196,1768.667448
3006197,83.18309672
3006198,262.5066388
3006199,61.25714138
3006200,278.6379874
3006201,403.8016772
3006202,392.8386995
3006203,419.9330258
3006204,1322.345343
3006205,359.9497665
3006206,767.6171323
3006207,338.0238111
3006208,1164.32152
3006209,963.072023
3006210,2816.916939
3006211,332.2292044
3006212,283.2089228
3006213,2631.79879
3006214,261.2829674
3006215,250.3199898
3006216,315.47162
3006217,304.5086423
3006218,217.4310568
3006219,625.0984226
3006220,195.5051014
3006221,184.5421237
3006222,211.63645
3006223,352.9026882
3006224,151.6531907
3006225,178.747517
3006226,472.242971
3006227,118.7642577
3006228,107.80128
3006229,629.6405577
3006230,161.9899326
3006231,112.969651
3006232,292.2931931
3006233,52.98639168
3006234,403.144097
3006235,392.1811193
3006236,419.2754456
3006237,788.8855074
3006238,359.2921863
3006239,690.8449442
3006240,337.3662309
3006241,745.0335968
3006242,1076.586355
3006243,532.8211216
3006244,293.5143202
3006245,282.5513426
3006246,1489.422091
3006247,260.6253872
3006248,249.6624096
3006249,276.7567358
3006250,227.7364542
3006251,216.7734765
3006252,472.2116265
3006253,194.8475212
3006254,183.8845435
3006255,172.9215659
3006256,428.3597159
3006257,150.9956105
3006258,140.0326328
3006259,471.5853908
3006260,118.1066775
3006261,145.2010038
3006262,96.18072216
3006263,85.21774449
3006264,302.5985905
3006265,63.29178914
3006266,52.32881147
3006267,427.3741487
3006268,416.4111711
3006269,405.4481934
3006270,1193.688599
3006271,383.522238
3006272,524.7884762
3006273,361.5962827
3006274,1035.664776
3006275,606.071455
3006276,442.8792615
3006277,355.801676
3006278,687.3544339
3006279,2236.740918
3006280,284.855439
3006281,273.8924613
3006282,300.9867876
3006283,290.0238099
3006284,241.0035283
3006285,572.5562862
3006286,219.077573
3006287,208.1145953
3006288,197.1516176
3006289,224.2459439
3006290,175.2256623
3006291,164.2626846
3006292,533.8727465
3006293,142.3367293
3006294,131.3737516
3006295,120.4107739
3006296,109.4477962
3006297,136.5421225
3006298,201.6937528
3006299,76.55886323
3006300,430.0663767
3006301,419.103399
3006302,446.1977253
3006303,1500.839258
3006304,386.214466
3006305,641.652616
3006306,364.2885107
3006307,1304.758132
3006308,1065.45133
3006309,711.9726172
3006310,358.4939039
3006311,918.3904856
3006312,2734.178098
3006313,287.547667
3006314,276.5846893
3006315,303.6790156
3006316,292.7160379
3006317,243.6957563
3006318,575.2485142
3006319,221.7698009
3006320,210.8068233
3006321,199.8438456
3006322,303.0527798
3006323,177.9178903
3006324,166.9549126
3006325,612.6795823
3006326,145.0289572
3006327,134.0659796
3006328,123.1030019
3006329,112.1400242
3006330,139.2343505
3006331,318.5578926
3006332,193.4230031
3006333,432.7586047
3006334,421.795627
3006335,410.8326493
3006336,1008.786535
3006337,388.906694
3006338,682.4021479
3006339,366.9807386
3006340,926.8773203
3006341,801.7424307
3006342,600.4929333
3006343,361.1861319
3006344,883.0254096
3006345,2394.35459
3006346,290.2398949
3006347,279.2769173
3006348,306.3712436
3006349,295.4082659
3006350,246.3879843
3006351,539.8834382
3006352,224.4620289
3006353,213.4990512
3006354,316.7079854
3006355,305.7450078
3006356,180.6101182
3006357,169.6471406
3006358,463.1425945
3006359,147.7211852
3006360,136.7582075
3006361,125.7952299
3006362,114.8322522
3006363,141.9265785
3006364,169.0209048
3006365,120.0006231
3006366,435.4508326
3006367,424.487855
3006368,451.5821813
3006369,1011.478763
3006370,391.598922
3006371,647.037072
3006372,369.6729666
3006373,1043.74146
3006374,690.2627469
3006375,450.9559455
3006376,363.8783599
3006377,657.3738138
3006378,2320.93221
3006379,292.9321229
3006380,281.9691452
3006381,271.0061676
3006382,298.1004939
3006383,249.0802122
3006384,580.6329701
3006385,227.1542569
3006386,216.1912792
3006387,205.2283015
3006388,270.3799318
3006389,183.3023462
3006390,172.3393685
3006391,465.8348225
3006392,150.4134132
3006393,139.4504355
3006394,128.4874578
3006395,117.5244802
3006396,144.6188065
3006397,209.7704367
3006398,122.6928511
3006399,438.1430606
3006400,427.180083
3006401,454.2744092
3006402,1318.629422
3006403,394.2911499
3006404,611.671996
3006405,372.3651946
3006406,1160.6056
3006407,692.9549748
3006408,491.7054774
3006409,366.5705879
3006410,812.2952576
3006411,2247.50983
3006412,295.6243509
3006413,284.6613732
3006414,273.6983955
3006415,262.7354179
3006416,251.7724402
3006417,583.3251981
3006418,229.8464849
3006419,218.8835072
3006420,207.9205295
3006421,196.9575518
3006422,185.9945742
3006423,175.0315965
3006424,582.6989623
3006425,153.1056412
3006426,142.1426635
3006427,131.1796858
3006428,120.2167081
3006429,147.3110344
3006430,174.4053607
3006431,163.442383
3006432,440.8352886
3006433,467.9296149
3006434,418.9093333
3006435,1054.920523
3006436,396.9833779
3006437,576.30692
3006438,375.0574226
3006439,1163.297828
3006440,733.7045068
3006441,532.4550093
3006442,369.2628158
3006443,814.9874856
3006444,2630.775098
3006445,298.3165789
3006446,287.3536012
3006447,314.4479275
3006448,303.4849498
3006449,254.4646682
3006450,586.0174261
3006451,232.5387128
3006452,221.5757352
3006453,248.6700614
3006454,275.7643877
3006455,188.6868021
3006456,177.7238245
3006457,547.3338863
3006458,155.7978691
3006459,144.8348915
3006460,133.8719138
3006461,122.9089361
3006462,188.0605664
3006463,215.1548926
3006464,128.0773071
3006465,443.5275166
3006466,432.5645389
3006467,421.6015612
3006468,1247.899271
3006469,399.6756059
3006470,655.1137559
3006471,377.7496505
3006472,1204.04736
3006473,622.2248229
3006474,535.1472373
3006475,371.9550438
3006476,665.4504978
3006477,2176.779678
3006478,301.0088068
3006479,290.0458292
3006480,279.0828515
3006481,268.1198738
3006482,257.1568961
3006483,550.6523501
3006484,235.2309408
3006485,224.2679631
3006486,213.3049855
3006487,278.4566157
3006488,191.3790301
3006489,180.4160524
3006490,397.7968985
3006491,158.4900971
3006492,147.5271194
3006493,136.5641418
3006494,125.6011641
3006495,114.6381864
3006496,103.6752087
3006497,92.71223107
3006498,446.2197445
3006499,435.2567669
3006500,462.3510932
3006501,1022.247675
3006502,402.3678339
3006503,733.9205918
3006504,380.4418785
3006505,978.3957641
3006506,1043.547394
3006507,652.0113771
3006508,374.6472718
3006509,1162.887677
3006510,2407.81573
3006511,303.7010348
3006512,292.7380571
3006513,319.8323834
3006514,308.8694057
3006515,259.8491241
3006516,591.401882
3006517,237.9231688
3006518,226.9601911
3006519,330.1691253
3006520,281.1488437
3006521,194.0712581
3006522,183.1082804
3006523,590.7756462
3006524,161.1823251
3006525,150.2193474
3006526,177.3136737
3006527,128.2933921
3006528,117.3304144
3006529,334.7112604
3006530,133.461763
3006531,448.9119725
3006532,437.9489948
3006533,503.1006251
3006534,1481.62755
3006535,405.0600618
3006536,774.6701237
3006537,383.1341065
3006538,1247.48912
3006539,1160.411534
3006540,692.7609091
3006541,377.3394998
3006542,1051.407993
3006543,2638.851782
3006544,306.3932628
3006545,295.4302851
3006546,284.4673074
3006547,311.5616337
3006548,262.5413521
3006549,708.2660219
3006550,240.6153968
3006551,229.6524191
3006552,332.8613533
3006553,321.8983756
3006554,196.7634861
3006555,185.8005084
3006556,631.5251782
3006557,163.8745531
3006558,152.9115754
3006559,180.0059017
3006560,130.98562
3006561,158.0799463
3006562,489.6327042
3006563,250.3259028
3006564,451.6042005
3006565,440.6412228
3006566,467.7355491
3006567,1255.975954
3006568,407.7522898
3006569,663.1904398
3006570,385.8263345
3006571,1097.952132
3006572,782.5307226
3006573,619.3385291
3006574,380.0317277
3006575,825.7563975
3006576,2679.601314
3006577,309.0854908
3006578,298.1225131
3006579,325.2168394
3006580,314.2538617
3006581,265.2335801
3006582,444.5571222
3006583,243.3076247
3006584,232.3446471
3006585,221.3816694
3006586,286.5332996
3006587,199.455714
3006588,188.4927364
3006589,634.2174061
3006590,166.566781
3006591,155.6038034
3006592,144.6408257
3006593,133.677848
3006594,160.7721743
3006595,302.0384124
3006596,138.8462189
3006597,405.8363249
3006598,394.8733473
3006599,421.9676735
3006600,905.7496473
3006601,361.9844143
3006602,769.6517801
3006603,340.0584589
3006604,709.6685208
3006605,1041.221279
3006606,573.5706536
3006607,296.2065482
3006608,285.2435706
3006609,1758.515447
3006610,263.3176152
3006611,252.3546375
3006612,279.4489638
3006613,268.4859861
3006614,219.4657045
3006615,474.9038545
3006616,197.5397492
3006617,186.5767715
3006618,213.6710978
3006619,392.9946399
3006620,153.6878385
3006621,142.7248608
3006622,626.5068345
3006623,120.7989055
3006624,109.8359278
3006625,98.87295013
3006626,87.90997246
3006627,305.2908185
3006628,65.98401712
3006629,55.02103945
3006630,454.2964285
3006631,443.3334508
3006632,470.4277771
3006633,1448.954702
3006634,410.4445178
3006635,780.0545796
3006636,388.5185624
3006637,1290.93088
3006638,1165.79599
3006639,698.145365
3006640,382.7239557
3006641,1018.735145
3006642,2910.637365
3006643,311.7777187
3006644,300.8147411
3006645,327.9090673
3006646,278.8887857
3006647,267.925808
3006648,751.7077818
3006649,245.9998527
3006650,235.036875
3006651,224.0738974
3006652,365.3401355
3006653,202.147942
3006654,191.1849643
3006655,560.7950262
3006656,169.259009
3006657,158.2960313
3006658,185.3903576
3006659,136.370076
3006660,163.4644023
3006661,380.8452483
3006662,255.7103588
3006663,456.9886564
3006664,446.0256788
3006665,473.120005
3006666,1451.64693
3006667,413.1367457
3006668,744.6895037
3006669,391.2107904
3006670,1369.737716
3006671,940.1443944
3006672,700.837593
3006673,385.4161837
3006674,983.3700693
3006675,2761.100377
3006676,314.4699467
3006677,303.506969
3006678,330.6012953
3006679,357.6956216
3006680,270.618036
3006681,716.3427058
3006682,248.6920807
3006683,237.729103
3006684,226.7661253
3006685,406.0896674
3006686,204.84017
3006687,193.8771923
3006688,601.5445581
3006689,171.951237
3006690,160.9882593
3006691,150.0252816
3006692,139.062304
3006693,166.1566302
3006694,117.1363486
3006695,182.2879788
3006696,459.6808844
3006697,448.7179067
3006698,437.7549291
3006699,1149.880727
3006700,415.8289737
3006701,671.2671237
3006702,393.9030184
3006703,1106.028816
3006704,752.5501026
3006705,627.415213
3006706,388.1084116
3006707,871.8903854
3006708,2535.448782
3006709,317.1621747
3006710,306.199197
3006711,371.3508272
3006712,322.3305456
3006713,273.310264
3006714,642.9203259
3006715,251.3843086
3006716,240.421331
3006717,229.4583533
3006718,332.6672875
3006719,207.532398
3006720,196.5694203
3006721,490.0648742
3006722,174.6434649
3006723,163.6804873
3006724,152.7175096
3006725,141.7545319
3006726,168.8488582
3006727,348.1724003
3006728,184.9802068
3006729,462.3731124
3006730,451.4101347
3006731,516.5617649
3006732,848.1145229
3006733,418.5212017
3006734,635.9020477
3006735,396.5952464
3006736,652.0333964
3006737,907.4715464
3006738,592.0501371
3006739,352.7433357
3006740,341.780358
3006741,1548.651107
3006742,319.8544027
3006743,308.891425
3006744,297.9284473
3006745,363.0800775
3006746,276.002492
3006747,493.383338
3006748,254.0765366
3006749,243.1135589
3006750,232.1505813
3006751,449.5314273
3006752,210.2246259
3006753,199.2616483
3006754,568.8717101
3006755,177.3356929
3006756,166.3727152
3006757,155.4097376
3006758,144.4467599
3006759,323.770302
3006760,122.5208046
3006761,111.5578269
3006762,465.0653404
3006763,454.1023627
3006764,481.196689
3006765,1155.265182
3006766,421.2134297
3006767,866.9380994
3006768,399.2874743
3006769,768.8975362
3006770,1138.507598
3006771,746.9715808
3006772,355.4355636
3006773,344.472586
3006774,1513.286031
3006775,322.5466306
3006776,311.583653
3006777,338.6779792
3006778,403.8296095
3006779,278.6947199
3006780,496.075566
3006781,256.7687646
3006782,245.8057869
3006783,234.8428093
3006784,452.2236553
3006785,212.9168539
3006786,201.9538762
3006787,533.5066341
3006788,180.0279209
3006789,169.0649432
3006790,158.1019655
3006791,147.1389879
3006792,326.46253
3006793,125.2130325
3006794,114.2500549
3006795,467.7575683
3006796,456.7945907
3006797,483.8889169
3006798,967.6708907
3006799,423.9056576
3006800,755.4584156
3006801,401.9797023
3006802,695.4751563
3006803,1141.199826
3006804,635.491897
3006805,358.1277916
3006806,347.1648139
3006807,1287.634435
3006808,325.2388586
3006809,314.2758809
3006810,303.3129033
3006811,330.4072295
3006812,281.3869479
3006813,422.6531861
3006814,259.4609926
3006815,248.4980149
3006816,237.5350372
3006817,454.9158833
3006818,215.6090819
3006819,204.6461042
3006820,574.2561661
3006821,182.7201489
3006822,171.7571712
3006823,160.7941935
3006824,149.8312159
3006825,214.9828461
3006826,127.9052605
3006827,116.9422828
3006828,470.4497963
3006829,459.4868186
3006830,486.5811449
3006831,970.3631186
3006832,426.5978856
3006833,872.3225554
3006834,404.6719303
3006835,698.1673842
3006836,763.3190145
3006837,485.9549091
3006838,360.8200196
3006839,349.8570419
3006840,1404.498575
3006841,327.9310866
3006842,316.9681089
3006843,306.0051312
3006844,295.0421536
3006845,284.0791759
3006846,425.345414
3006847,262.1532205
3006848,251.1902429
3006849,240.2272652
3006850,457.6081112
3006851,218.3013099
3006852,207.3383322
3006853,500.8337861
3006854,185.4123768
3006855,250.5640071
3006856,163.4864215
3006857,152.5234438
3006858,255.732378
3006859,130.5974885
3006860,119.6345108
3006861,473.1420243
3006862,462.1790466
3006863,527.3306768
3006864,1163.341866
3006865,429.2901136
3006866,875.0147834
3006867,407.3641582
3006868,815.0315241
3006869,1146.584282
3006870,716.9909608
3006871,363.5122476
3006872,352.5492699
3006873,1521.362715
3006874,330.6233145
3006875,319.6603369
3006876,308.6973592
3006877,373.8489894
3006878,286.7714039
3006879,618.3241618
3006880,264.8454485
3006881,253.8824708
3006882,242.9194932
3006883,460.3003392
3006884,220.9935378
3006885,210.0305602
3006886,655.7552299
3006887,188.1046048
3006888,215.1989311
3006889,166.1786495
3006890,155.2156718
3006891,258.424606
3006892,133.2897165
3006893,122.3267388
3006894,475.8342523
3006895,464.8712746
3006896,491.9656009
3006897,1546.607134
3006898,431.9823416
3006899,877.7070113
3006900,410.0563862
3006901,1350.526007
3006902,1225.391118
3006903,719.6831888
3006904,404.2617795
3006905,926.1010572
3006906,2779.945973
3006907,333.3155425
3006908,322.3525648
3006909,311.3895872
3006910,376.5412174
3006911,289.4636318
3006912,621.0163897
3006913,267.5376765
3006914,256.5746988
3006915,245.6117211
3006916,501.0498711
3006917,223.6857658
3006918,212.7227881
3006919,544.275546
3006920,190.7968328
3006921,179.8338551
3006922,168.8708774
3006923,157.9078998
3006924,185.0022261
3006925,135.9819444
3006926,239.1908786
3006927,478.5264802
3006928,467.5635026
3006929,456.6005249
3006930,1511.242058
3006931,434.6745695
3006932,842.3419354
3006933,412.7486142
3006934,1353.218235
3006935,1190.026042
3006936,646.2608089
3006937,406.9540075
3006938,890.7359812
3006939,3010.982025
3006940,336.0077705
3006941,325.0447928
3006942,352.1391191
3006943,379.2334454
3006944,292.1558598
3006945,623.7086177
3006946,270.2299045
3006947,259.2669268
3006948,248.3039491
3006949,465.6847952
3006950,226.3779938
3006951,215.4150161
3006952,508.9104701
3006953,193.4890608
3006954,182.5260831
3006955,171.5631054
3006956,160.6001277
3006957,225.751758
3006958,138.6741724
3006959,203.8258026
3006960,408.5285529
3006961,397.5655752
3006962,424.6599015
3006963,984.5564832
3006964,364.6766422
3006965,810.401312
3006966,342.7506869
3006967,788.4753567
3006968,1158.085419
3006969,690.4347934
3006970,298.8987762
3006971,287.9357985
3006972,1647.035763
3006973,266.0098432
3006974,255.0468655
3006975,282.1411918
3006976,347.292822
3006977,222.1579325
3006978,515.6533865
3006979,200.2319772
3006980,189.2689995
3006981,292.4779337
3006982,471.8014758
3006983,156.3800665
3006984,145.4170888
3006985,629.1990625
3006986,123.4911334
3006987,112.5281558
3006988,101.5651781
3006989,90.60220043
3006990,231.8684386
3006991,68.67624509
3006992,57.71326742
3006993,481.2187082
3006994,470.2557305
3006995,459.2927529
3006996,1323.647766
3006997,437.3667975
3006998,768.9195554
3006999,415.4408422
3007000,1051.452032
3007001,812.1452303
3007002,496.723821
3007003,409.6462354
3007004,665.0843854
3007005,2138.356262
3007006,338.6999985
3007007,327.7370208
3007008,316.7740431
3007009,305.8110655
3007010,294.8480878
3007011,550.2862378
3007012,272.9221324
3007013,261.9591548
3007014,250.9961771
3007015,278.0905034
3007016,229.0702217
3007017,218.1072441
3007018,511.602698
3007019,196.1812887
3007020,185.2183111
3007021,174.2553334
3007022,163.2923557
3007023,152.329378
3007024,141.3664004
3007025,168.4607267
3007026,483.9109362
3007027,472.9479585
3007028,461.9849808
3007029,1706.913034
3007030,440.0590255
3007031,733.5544794
3007032,418.1330701
3007033,1320.545387
3007034,1119.29589
3007035,727.7598727
3007036,412.3384634
3007037,820.0058292
3007038,2864.137265
3007039,341.3922264
3007040,330.4292488
3007041,357.523575
3007042,346.5605974
3007043,297.5403158
3007044,629.0930737
3007045,275.6143604
3007046,264.6513827
3007047,253.6884051
3007048,471.0692511
3007049,231.7624497
3007050,220.7994721
3007051,666.5241418
3007052,198.8735167
3007053,187.910539
3007054,176.9475614
3007055,165.9845837
3007056,193.07891
3007057,144.0586283
3007058,209.2102586
3007059,486.6031641
3007060,475.6401865
3007061,464.6772088
3007062,1252.917614
3007063,442.7512535
3007064,584.0174916
3007065,420.8252981
3007066,904.6072718
3007067,589.1858625
3007068,387.9363651
3007069,415.0306914
3007070,632.4115374
3007071,2486.256453
3007072,344.0844544
3007073,333.1214767
3007074,322.1584991
3007075,311.1955214
3007076,300.2325437
3007077,441.4987819
3007078,278.3065884
3007079,267.3436107
3007080,256.380633
3007081,359.5895672
3007082,234.4546777
3007083,223.4917
3007084,478.92985
3007085,201.5657447
3007086,190.602767
3007087,179.6397893
3007088,168.6768117
3007089,195.7711379
3007090,146.7508563
3007091,135.7878787
3007092,489.2953921
3007093,478.3324144
3007094,467.3694368
3007095,1293.667146
3007096,445.4434814
3007097,700.8816314
3007098,423.5175261
3007099,1097.58602
3007100,934.3938261
3007101,695.0870247
3007102,417.7229194
3007103,787.3329812
3007104,2488.948681
3007105,346.7766824
3007106,335.8137047
3007107,324.850727
3007108,351.9450533
3007109,302.9247717
3007110,596.4202257
3007111,280.9988164
3007112,270.0358387
3007113,259.072861
3007114,286.1671873
3007115,237.1469057
3007116,226.183928
3007117,519.679382
3007118,204.2579727
3007119,193.294995
3007120,182.3320173
3007121,171.3690396
3007122,198.4633659
3007123,149.4430843
3007124,176.5374106
3007125,491.9876201
3007126,481.0246424
3007127,470.0616647
3007128,1524.703198
3007129,448.1357094
3007130,855.8030752
3007131,426.2097541
3007132,1404.736679
3007133,937.0860541
3007134,583.6073408
3007135,420.4151473
3007136,790.0252092
3007137,2491.640909
3007138,349.4689104
3007139,338.5059327
3007140,365.600259
3007141,354.6372813
3007142,305.6169997
3007143,637.1697576
3007144,283.6910443
3007145,272.7280667
3007146,261.765089
3007147,403.0313271
3007148,239.8391336
3007149,228.876156
3007150,598.4862178
3007151,206.9502006
3007152,195.987223
3007153,185.0242453
3007154,174.0612676
3007155,163.0982899
3007156,152.1353123
3007157,217.2869425
3007158,494.6798481
3007159,483.7168704
3007160,472.7538927
3007161,1489.338122
3007162,450.8279374
3007163,630.1514795
3007164,428.901982
3007165,1217.142387
3007166,635.3198504
3007167,510.1849609
3007168,423.1073753
3007169,716.6028293
3007170,2151.817402
3007171,352.1611383
3007172,341.1981607
3007173,330.235183
3007174,319.2722053
3007175,308.3092276
3007176,563.7473776
3007177,286.3832723
3007178,275.4202946
3007179,264.457317
3007180,443.7808591
3007181,242.5313616
3007182,231.5683839
3007183,563.1211419
3007184,209.6424286
3007185,198.6794509
3007186,187.7164733
3007187,176.7534956
3007188,165.7905179
3007189,154.8275402
3007190,181.9218665
3007191,497.372076
3007192,486.4090984
3007193,475.4461207
3007194,1530.087654
3007195,453.5201654
3007196,899.2448351
3007197,431.59421
3007198,1372.063831
3007199,1056.642422
3007200,665.1064047
3007201,425.7996033
3007202,1137.925401
3007203,2801.483797
3007204,354.8533663
3007205,343.8903886
3007206,370.9847149
3007207,360.0217372
3007208,311.0014556
3007209,566.4396056
3007210,289.0755003
3007211,278.1125226
3007212,267.1495449
3007213,408.4157831
3007214,245.2235896
3007215,234.2606119
3007216,679.9852817
3007217,212.3346566
3007218,201.3716789
3007219,190.4087012
3007220,179.4457236
3007221,244.5973538
3007222,157.5197682
3007223,146.5567905
3007224,500.064304
3007225,489.1013263
3007226,554.2529566
3007227,961.9203224
3007228,456.2123933
3007229,863.8797591
3007230,472.3437419
3007231,880.0111078
3007232,1021.277346
3007233,743.9132405
3007234,390.4345273
3007235,379.4715496
3007236,1776.628818
3007237,357.5455943
3007238,346.5826166
3007239,411.7342468
3007240,362.7139652
3007241,313.6936836
3007242,645.2464415
3007243,291.7677282
3007244,280.8047506
3007245,269.8417729
3007246,525.2799229
3007247,247.9158176
3007248,236.9528399
3007249,682.6775097
3007250,215.0268845
3007251,204.0639069
3007252,193.1009292
3007253,182.1379515
3007254,399.5187976
3007255,160.2119962
3007256,149.2490185
3007257,502.756532
3007258,491.7935543
3007259,556.9451845
3007260,1154.89907
3007261,458.9046213
3007262,828.5146832
3007263,436.978666
3007264,882.7033357
3007265,1062.026878
3007266,746.6054685
3007267,393.1267553
3007268,382.1637776
3007269,1703.206438
3007270,360.2378223
3007271,349.2748446
3007272,414.4264748
3007273,365.4061932
3007274,316.3859116
3007275,609.8813655
3007276,294.4599562
3007277,283.4969786
3007278,272.5340009
3007279,489.9148469
3007280,250.6080455
3007281,239.6450679
3007282,723.4270416
3007283,217.7191125
3007284,206.7561348
3007285,195.7931572
3007286,184.8301795
3007287,364.1537216
3007288,162.9042242
3007289,151.9412465
3007290,505.44876
3007291,494.4857823
3007292,521.5801086
3007293,1614.278946
3007294,461.5968493
3007295,717.0349993
3007296,439.6708939
3007297,1418.197819
3007298,1293.06293
3007299,749.2976965
3007300,433.8762872
3007301,1069.887477
3007302,2581.216657
3007303,362.9300502
3007304,351.9670726
3007305,341.0040949
3007306,368.0984212
3007307,319.0781395
3007308,688.6882014
3007309,297.1521842
3007310,286.1892065
3007311,427.4554447
3007312,454.5497709
3007313,253.3002735
3007314,242.3372958
3007315,573.8900537
3007316,220.4113405
3007317,209.4483628
3007318,198.4853852
3007319,187.5224075
3007320,214.6167338
3007321,355.8829719
3007322,268.8053863
3007323,411.2207809
3007324,400.2578032
3007325,427.3521295
3007326,911.1341032
3007327,367.3688702
3007328,622.8070202
3007329,345.4429149
3007330,791.1675846
3007331,1046.605735
3007332,655.0697174
3007333,339.6483081
3007334,290.6280265
3007335,1725.842599
3007336,268.7020712
3007337,257.7390935
3007338,284.8334198
3007339,273.8704421
3007340,224.8501605
3007341,404.1737026
3007342,202.9242051
3007343,191.9612275
3007344,180.9982498
3007345,360.3217919
3007346,159.0722944
3007347,148.1093168
3007348,555.7766826
3007349,126.1833614
3007350,115.2203838
3007351,104.2574061
3007352,93.29442841
3007353,310.6752745
3007354,71.36847306
3007355,60.40549539
3007356,508.1409879
3007357,497.1780103
3007358,524.2723365
3007359,1426.684654
3007360,464.2890772
3007361,795.8418352
3007362,480.4204259
3007363,1268.660831
3007364,839.06751
3007365,637.8180126
3007366,436.5685152
3007367,844.235881
3007368,2469.736973
3007369,365.6222782
3007370,354.6593005
3007371,343.6963229
3007372,408.8479531
3007373,321.7703675
3007374,615.2658215
3007375,299.8444122
3007376,288.8814345
3007377,277.9184568
3007378,381.127391
3007379,255.9925015
3007380,245.0295238
3007381,576.5822817
3007382,223.1035685
3007383,212.1405908
3007384,239.2349171
3007385,190.2146355
3007386,217.3089617
3007387,168.2886801
3007388,233.4403103
3007389,510.8332159
3007390,499.8702382
3007391,526.9645645
3007392,1086.861146
3007393,466.9813052
3007394,874.648671
3007395,445.0553499
3007396,890.7800196
3007397,1108.160866
3007398,754.6821524
3007399,401.2034392
3007400,390.2404615
3007401,1787.39773
3007402,368.3145062
3007403,357.3515285
3007404,422.5031587
3007405,335.4255732
3007406,324.4625955
3007407,579.9007455
3007408,302.5366401
3007409,291.5736625
3007410,280.6106848
3007411,536.0488348
3007412,258.6847295
3007413,247.7217518
3007414,693.4464216
3007415,225.7957964
3007416,214.8328188
3007417,241.9271451
3007418,192.9068634
3007419,334.1731016
3007420,170.9809081
3007421,160.0179304
3007422,513.5254439
3007423,502.5624662
3007424,567.7140964
3007425,1013.438766
3007426,469.6735332
3007427,801.2262911
3007428,447.7475778
3007429,817.3576397
3007430,1072.79579
3007431,795.4316844
3007432,403.8956672
3007433,392.9326895
3007434,1675.918046
3007435,371.0067341
3007436,360.0437565
3007437,349.0807788
